Lineage	Taxa	Rank	Read_count	Abundance	Busco_count
cellular organisms;	cellular organisms	no rank	715	8.26700113583746e-06	191
cellular organisms;eukaryota;	eukaryota	superkingdom	715	8.26700113583746e-06	191
cellular organisms;eukaryota;opisthokonta;	opisthokonta	clade	715	8.26700113583746e-06	191
cellular organisms;eukaryota;opisthokonta;fungi;	fungi	kingdom	715	8.26700113583746e-06	191
cellular organisms;eukaryota;opisthokonta;fungi;dikarya;	dikarya	subkingdom	715	8.26700113583746e-06	191
cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;	ascomycota	phylum	715	8.26700113583746e-06	191
cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;	saccharomyceta	clade	715	8.26700113583746e-06	191
cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;	saccharomycotina	subphylum	715	8.26700113583746e-06	191
cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;	saccharomycetes	class	715	8.26700113583746e-06	191
cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;	saccharomycetales	order	715	8.26700113583746e-06	191
cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;	saccharomycetaceae	family	715	8.26700113583746e-06	191
cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;	lachancea	genus	670	7.903611867662789e-06	181
cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis;	lachancea quebecensis	species	6	1.1837938620288254e-07	6
cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans;	lachancea thermotolerans	species	321	6.331673159426007e-06	129
