ERR2886542.34	genus	390348at2759	UniRef100_A0A1B7SL82_220	2.0303030303030303	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;pichiaceae;ogataea
ERR2886542.38	species	245208at2759	UniRef100_C5DD73_860	2.2875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.120	species	891751at2759	UniRef100_C5DJ94_240	2.215625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.120	species	891751at2759	UniRef100_A0A0N7MLC2_240	2.215625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.131	species	917326at2759	UniRef100_C5DKY7_240	2.06875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.131	species	917326at2759	UniRef100_A0A0P1KZU2_240	2.06875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.143	species	975557at2759	UniRef100_C5DF59_0	2.2636363636363637	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.154	species	1312453at2759	UniRef100_C5DIT4_800	2.2757575757575754	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.185	species	1010730at2759	UniRef100_C5DD24_200	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.248	species	673132at2759	UniRef100_C5DEC3_280	2.1121212121212123	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.332	species	320059at2759	UniRef100_M3JUJ0_80	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;debaryomycetaceae;candida/lodderomyces clade;candida;candida maltosa
